Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
02:24:00;0.4789257460097154;239.7957043719639;2.0589868147120054;0.8333612692612654;4.287638146808524;2116.96213782405;0.0;3
09:57:00;1.2647619708535738;236.15729354614848;5.326995142262318;0.8152305848842858;0.21406666218587217;269.2977352969419;0.2301402440017591;2
05:54:00;0.4470770298403886;239.02308119361555;1.919639139486468;0.8122371706408994;1.7285752738534648;793.1361285030409;0.0;9
11:30:00;1.2321526717557252;236.18077723802915;5.228591256072172;0.8894063070021793;0.0;0.0;0.2659912367859527;9
06:01:00;0.4743386537126995;238.90235947258847;2.036086051353227;0.953792950659745;3.828340289161489;1862.2033414223506;0.0;9
00:18:00;0.6833809854267869;240.14913254684248;2.902290076335878;0.8723226283854602;2.11945779420955;1477.2248738534008;0.0;4
14:05:00;1.1279541984732824;237.635759888966;4.786120749479529;0.7999074499975072;0.0;0.0;0.3214992389649924;3
01:16:00;0.563558639833449;239.01859819569745;2.413185287994448;0.7504214137603734;1.2028317650985771;693.7887489157516;0.0;4
16:17:00;0.916353920888272;238.92653018736988;3.891047883414296;0.9231168433421776;0.0;0.0;0.2501750380517503;1
09:21:00;1.3184607911172797;236.25535045107569;5.537820957668286;0.8303687081503814;0.11121597738292162;145.50829306359557;0.2162624403433616;6
17:54:00;1.1299486823855756;236.89281553398055;4.80998613037448;0.841404898035637;0.0;0.0;0.1977625570776255;9
00:32:00;0.6308577376821651;239.57814018043024;2.6917418459403195;0.8595659785907552;3.9451390631238095;2544.1511627692644;0.0;3
05:25:00;0.4460818875780707;238.6265301873699;1.92116585704372;0.7731773375137513;3.3088093595998225;1516.8943427351849;0.0;7
04:16:00;0.4374087439278279;239.2867175572519;1.8831367106176269;0.7355142433083334;3.089888667117549;1392.3335031174577;0.0;8
00:59:00;0.5719819569743234;238.93798056904927;2.448716169326856;0.7712178951447561;1.022023755305995;597.9772040312064;0.0;5
22:38:00;1.2932199861207494;239.15140180430257;5.41263011797363;0.9410736139645332;1.7540435939515389;2270.50082227435;0.0;1
16:17:00;0.916353920888272;238.92653018736988;3.891047883414296;0.8052714953507593;0.0;0.0;0.2501750380517503;9
03:34:00;0.4417612768910479;239.81889659958364;1.9067314365024288;0.934595086310491;3.5321179583622953;1615.132388430335;0.0;9
03:05:00;0.4497696044413602;239.75269951422624;1.9393476752255376;0.8547086840975039;4.551733630635927;2116.391549523796;0.0;0
21:04:00;1.9321929215822344;236.3023872310895;8.155725190839695;0.9992030593524117;1.2898991250696485;2485.91595061888;0.0;9
07:38:00;1.5684538514920192;236.6711866759195;6.603192227619709;0.776645504202235;0.18628045389773434;291.1163625469795;0.176556502098502;7
04:14:00;0.4410687022900764;239.28306731436504;1.9000693962526023;0.8882487638462861;3.5173932953209532;1599.1984551855865;0.0;7
17:04:00;0.9716155447605828;237.41923664122135;4.141568355308813;0.7826901677262986;0.0;0.0;0.224779299847793;3
13:55:00;1.120702290076336;237.3468841082581;4.759472588480222;0.8333508634510105;0.0;0.0;0.3218879459656095;3
18:16:00;1.2108932038834952;236.5534604715673;5.148543689320388;0.8951261920276143;0.0;0.0;0.1858751902587518;1
11:33:00;1.236585704371964;236.22734906315057;5.240666204024983;0.827505205527029;0.0;0.0;0.2671477204241526;3
01:58:00;0.4903206106870229;238.859306037474;2.109646079111728;0.8496879887934767;4.511276433978568;2273.27098502743;0.0;7
07:56:00;1.5753920888272033;236.3030881332408;6.632061068702289;0.8957119238467235;1.0109205214942436;1584.2908959986723;0.1834954039277007;9
19:49:00;1.6899375866851594;236.3093203883495;7.204715672676838;0.9459924670967695;1.8588161269235688;3164.7115304139143;0.0;2
01:21:00;0.5378043025676613;238.94656488549617;2.305898681471201;0.9533306727924553;3.8301382677543354;2110.3547426067444;0.0;5
07:00:00;1.3866662040249826;237.23491325468424;5.869535045107564;0.8725860213428738;0.5970173376389182;831.3219483961005;0.1619077093479712;6
21:33:00;1.844786953504511;236.6690284524636;7.783206106870229;0.8194922821370223;1.6907963352710846;3114.5209530442257;0.0;5
02:49:00;0.4718209576682859;239.928133240805;2.0201249132546844;0.9039716647617873;2.507681146198056;1215.434933179885;0.0;7
11:45:00;1.241472588480222;236.34104094378904;5.272172102706453;0.9723011842430088;0.0;0.0;0.2717736549769517;8
21:51:00;1.7788396946564886;236.72049271339347;7.49882026370576;0.9659677544160632;1.0370031655229244;1840.8096506116392;0.0;7
01:06:00;0.5741110340041637;238.98863983344896;2.4520471894517697;0.833964032457637;1.895416172308447;1110.7355275810219;0.0;8
17:48:00;1.0953578363384189;236.7645977808599;4.659223300970874;0.9050516710587942;0.0;0.0;0.2010045662100456;5
22:56:00;1.1068730048577375;239.7854337265788;4.642609299097849;0.7488107565694625;1.2098548731437022;1346.8468425502567;0.0;5
11:16:00;1.22241360166551;235.752373351839;5.193199167244969;0.8477324845400211;0.0;0.0;0.2605943131410204;0
10:52:00;1.204941013185288;235.76513532269257;5.096877168632894;0.8863160052399923;0.45548115050193727;547.3361827685457;0.251342444035422;2
12:23:00;1.2109285218598196;236.89332408049967;5.150312283136711;0.7201591810488838;0.0;0.0;0.2864224477274824;6
15:37:00;0.9741970853573908;238.9614642609299;4.135045107564192;0.8596213090073042;0.0;0.0;0.2717884322678843;3
15:21:00;0.98446773074254;239.02238723108957;4.1715475364330326;0.8786057797588269;0.0;0.0;0.2804337899543379;0
03:37:00;0.4333407356002776;239.87257460097155;1.871616932685635;0.8161634474114547;3.8999284373321927;1750.871203980193;0.0;5
19:42:00;1.7418668515950069;236.098613037448;7.43245492371706;0.8837028714068498;1.5206373311440855;2668.402678192007;0.0;0
12:33:00;1.1802262317834835;237.1074739764053;5.018875780707842;0.8730603852276072;0.0;0.0;0.2902773931881484;6
12:56:00;1.169583622484386;237.37836918806383;4.968632893823734;0.879077070592169;0.0;0.0;0.2991437677476802;2
03:41:00;0.4389215822345593;239.90636363636364;1.88646773074254;0.8795505496792492;3.0488259647691045;1379.8242811545701;0.0;0
09:18:00;1.3226620402498264;236.03795975017348;5.557807078417766;0.7608500013167419;0.0;0.0;0.2151059567051618;0
14:56:00;1.036943789035392;239.04537820957668;4.382095766828591;0.9318000387637875;0.0;0.0;0.2939421613394216;3
22:07:00;1.6542789729354614;236.61632199861208;6.976266481609993;0.9412204599199979;1.584281236030371;2615.1706854966596;0.0;0
00:28:00;0.6447869535045108;239.74743927827896;2.743650242886884;0.8300003926588382;1.2596918914283706;828.6040625917244;0.0;5
09:33:00;1.3023927827897297;236.3495836224844;5.470229007633588;0.7696238574646129;0.5326642086954014;688.6742836363693;0.2208883748961607;6
05:44:00;0.4456044413601665;238.73652324774463;1.9089521165857044;0.9127639791253139;2.1358800514366627;973.3986941957676;0.0;9
01:10:00;0.5642012491325469;239.047973629424;2.414295628036086;0.8694335208784623;1.3178909958050053;760.5976956478356;0.0;8
05:36:00;0.4478084663428175;238.62887578070783;1.9238029146426088;0.98;3.986747768272877;1830.2159396699249;0.0;4
22:11:00;1.5989618320610686;236.6782720333102;6.7382373351839;0.9554578322185072;1.7664714808693118;2817.158770763065;0.0;6
10:03:00;1.2609784871616931;236.0460444136017;5.319639139486468;0.9311544636855502;0.5099568380848989;640.3424885137028;0.2324532112781587;5
19:58:00;1.7680887656033286;236.5424826629681;7.5221914008321775;0.9186575790934667;1.6848690329924083;2997.9175099651798;0.0;1
22:31:00;1.3779264399722415;238.4731783483692;5.766134628730049;0.8495588458334006;2.24621973490866;3088.7058930540034;0.0;1
06:54:00;1.3711089521165858;237.8719777931992;5.808188757807079;0.7325169736749914;1.1638100392453126;1607.9261733647477;0.0;4
09:07:00;1.3257723802914645;236.17747397640528;5.56793893129771;0.8308836700476459;0.0;0.0;0.2108655166984292;5
10:24:00;1.2451714087439278;236.228133240805;5.253296321998612;0.8027933598552629;0.48176620397458364;597.8604815040427;0.2405485967455572;5
06:27:00;0.5708036086051353;238.95183900069395;2.436086051353227;0.7937299261723797;3.8665976706049254;2250.7745057073266;0.0;4
02:50:00;0.4649784871616932;239.91430950728665;2.0004163775156143;0.8257220675113998;1.9521217492734073;936.8788901562532;0.0;6
15:24:00;0.9726634281748784;239.03777238029147;4.125329632199861;0.6649125657540718;0.0;0.0;0.2788127853881278;7
14:55:00;1.0454309507286603;239.0233518390007;4.40999306037474;0.7899379060630425;0.0;0.0;0.2944824961948249;6
03:45:00;0.4423122831367106;239.93124913254684;1.9064538514920195;0.8452421672199741;3.217520538185332;1471.7513397842079;0.0;1
08:37:00;1.432381679389313;236.45828591256077;6.015405968077724;0.8531824028482818;0.1859871036583648;264.54667701534527;0.1993006803164312;8
02:37:00;0.4599653018736989;239.9253226925746;1.9741845940319225;0.7895454378159996;4.540878201703809;2150.8181823066247;0.0;9
00:06:00;0.7280152671755725;240.15178348369187;3.0896599583622484;0.898592287961802;2.026960385185391;1503.9789634590882;0.0;9
12:04:00;1.2272741151977793;236.58390006939624;5.2231783483691885;0.8868541223531308;0.0;0.0;0.2790980513522171;0
18:13:00;1.2073883495145632;236.54039528432733;5.140638002773925;0.9989244532268269;0.9278307041674273;1128.212951528875;0.1874961948249619;4
21:01:00;1.936463245492372;236.62716366158116;8.186823855755895;0.8910432226988758;2.0020426267356584;3878.406844159824;0.0;1
19:45:00;1.7428515950069348;236.14237864077668;7.4375866851595;0.9902426905294226;1.528074455762061;2683.802109128595;0.0;9
19:13:00;1.67099306518724;235.8947156726768;7.144105409153952;0.8443719629165387;1.54398897103757;2602.017780135052;0.0;0
15:35:00;0.9693768216516307;238.78666897987512;4.110478834142956;0.8566683520386482;0.0;0.0;0.272869101978691;8
02:14:00;0.4757099236641222;239.65068008327552;2.042470506592644;0.8787265659182211;1.088331819471153;532.7160560098929;0.0;3
17:10:00;0.9685468424705066;237.3263636363636;4.143650242886884;0.9408082538500716;0.0;0.0;0.2215372907153729;2
07:27:00;1.433497571131159;236.7434698126301;6.023039555863984;0.8354166796878373;0.8486300862996049;1210.074609900708;0.1723160620917694;0
05:51:00;0.4402151283830673;239.04634281748787;1.891047883414296;0.9480013816917499;5.031351950812162;2274.412992303116;0.0;1
12:52:00;1.1627397640527413;237.3712213740458;4.939347675225538;0.9289321759031232;0.0;0.0;0.2976017895634138;9
08:36:00;1.430033310201249;236.40985426786952;6.008049965301874;0.8346583221174646;0.0;0.0;0.1989151857703646;7
17:41:00;1.0629528432732316;236.95170596393896;4.533287101248266;0.7367507465742754;0.0;0.0;0.204786910197869;5
23:27:00;0.9028008327550312;240.48761970853573;3.785981956974324;0.8611718400198927;2.0133254249006827;1833.0961348884257;0.0;8
15:44:00;0.9553143650242888;238.966079111728;4.0534351145038165;0.8158106181135734;0.0;0.0;0.2680060882800608;0
16:06:00;0.96347120055517;238.8659403192228;4.087578070784177;0.8747180701680788;0.0;0.0;0.2561187214611872;3
01:39:00;0.5161651630811936;238.88449687716863;2.216238723108952;0.8432337782621411;2.165254509279446;1146.3400251872215;0.0;7
14:35:00;1.0448119361554478;238.8653435114504;4.426231783483692;0.9756375559603764;0.0;0.0;0.3052891933028919;0
02:45:00;0.4649965301873699;239.9693962526024;1.9951422623178348;0.7821953764344012;2.8798088140148304;1378.7749475804494;0.0;8
05:19:00;0.4488854961832061;238.7025121443442;1.922970159611381;0.9173739694455837;1.3688171082831062;628.3114284298052;0.0;7
00:05:00;0.7471797362942401;240.1611866759195;3.16294240111034;0.9413724684193785;3.068467059385965;2330.8566751272588;0.0;3
11:54:00;1.2445149201943095;236.48416377515613;5.282303955586398;0.7352151602290307;0.0;0.0;0.2752431058915511;6
21:55:00;1.7327564191533658;236.40380985426788;7.314920194309507;0.7544049193673888;1.3849973098978658;2395.041226833469;0.0;0
04:38:00;0.4403206106870229;239.27398334489936;1.896738376127689;0.8071178697175535;1.4141142424548379;641.7818151320141;0.0;8
20:24:00;1.8711123439667128;236.71390429958396;7.935228848821082;0.8667948836227344;1.9126771899287711;3592.732671769314;0.0;8
05:39:00;0.4496016655100624;238.63385149201943;1.9293546148507976;0.8975404500444517;1.7400164373271882;801.1197892848775;0.0;8
08:26:00;1.4448133240804997;236.0225746009716;6.073560027758501;0.8143705041476551;0.1372967312132735;196.81449002563943;0.1950602403096986;2
01:46:00;0.5116072172102707;238.76699514226232;2.192505204718945;0.8305434233193596;2.857253093017715;1495.7659355739206;0.0;6
00:09:00;0.7351561415683553;240.19380291464265;3.121859819569744;0.835318604628619;3.4620725197894076;2596.039864340698;0.0;4
15:50:00;0.9290076335877864;239.0289104788341;3.939347675225538;0.8745831149598033;0.0;0.0;0.2647640791476408;6
13:04:00;1.1493074253990283;237.43060374739764;4.887439278278973;0.8535749860542363;0.0;0.0;0.3022277241162129;8
09:21:00;1.3184607911172797;236.25535045107569;5.537820957668286;0.9126275209568685;0.0;0.0;0.2162624403433616;2
19:40:00;1.7628307905686549;236.0436199722608;7.530929264909847;0.8338630590692323;1.6757488810393044;2978.8578058777366;0.0;6
09:13:00;1.3123580846634282;236.15112421929217;5.512977099236641;0.9071945011066357;0.0;0.0;0.2131784839748288;5
03:14:00;0.4524177654406662;239.84974323386533;1.9496183206106872;0.9440312234369559;3.2489131380047636;1519.2419907432616;0.0;7
17:09:00;0.9672269257460095;237.36922276197083;4.129632199861208;0.7383147373888835;0.0;0.0;0.2220776255707762;6
11:33:00;1.236585704371964;236.22734906315057;5.240666204024983;0.8122720708353781;0.0;0.0;0.2671477204241526;1
02:43:00;0.4622040249826509;239.98536433032612;1.986120749479528;0.7827885752469252;1.112467908380194;530.2466055836701;0.0;4
03:06:00;0.4433115891741846;239.79031228313676;1.9097848716169328;0.8329912736393548;1.8466665759371923;845.6771003182387;0.0;1
12:43:00;1.1556891047883413;237.37487855655797;4.910201249132547;0.7846746014387035;0.0;0.0;0.2941323386488144;7
19:15:00;1.6839556171983356;235.8375173370319;7.203051317614424;0.7848048173606462;1.2769411145291316;2169.203386298381;0.0;1
20:37:00;1.90048959778086;236.56934812760056;8.055478502080444;0.7684611699417851;1.6156533799265356;3078.917199020098;0.0;0
13:22:00;1.1409895905621097;237.50566273421236;4.832199861207495;0.8049093247283523;0.0;0.0;0.3091666259454118;8
23:08:00;1.0233351839000693;240.42984038861903;4.287161693268564;0.7877213864337005;1.0532593768375365;1085.6593222037843;0.0;7
06:06:00;0.4811963913948647;238.88403886190147;2.0610687022900764;0.9581981248940834;1.993738316623236;981.6298519644697;0.0;4
22:01:00;1.718977099236641;236.222720333102;7.255378209576683;0.9142541256033954;1.2817419319568213;2196.7584988323733;0.0;2
16:46:00;0.9344052741151978;238.54843858431644;3.965718251214435;0.8400331190551864;0.0;0.0;0.2345053272450532;5
16:44:00;0.9287286606523248;238.53645385149204;3.9415683553088137;0.9777746893763307;0.4216702743746944;396.45765488904016;0.2355859969558599;2
15:20:00;0.9891075641915336;239.050825815406;4.18972935461485;0.8737384614578392;0.0;0.0;0.2809741248097412;2
22:35:00;1.316732824427481;238.9104371963914;5.517696044413602;0.836170836709726;2.402566444815403;3167.1475961189;0.0;0
16:19:00;0.9153671061762666;238.94469118667595;3.89146426092991;0.8285753470605348;0.0;0.0;0.2490943683409436;0
18:17:00;1.2145866851595006;236.543439667129;5.16615811373093;0.8331341943937665;0.15726769053361608;192.18439058626925;0.1853348554033485;0
23:55:00;0.7592310895211658;240.2731575294934;3.2037473976405275;0.8420324033760014;1.5113092948754936;1163.367361580831;0.0;2
16:58:00;0.9627730742539904;237.6700346981263;4.0941013185288;0.7967263170241939;0.0;0.0;0.228021308980213;0
18:12:00;1.1922593619972262;236.5844313453537;5.0723994452149785;0.793271279256081;0.0;0.0;0.1880365296803652;8
04:25:00;0.4354892435808466;239.3680083275503;1.8774462179042333;0.7362412501812114;4.318296636815838;1940.6449351301792;0.0;1
17:11:00;0.9639208882720331;237.28343511450385;4.1163081193615545;0.855101348242693;0.010256592715428664;10.017939552505961;0.2209969558599695;6
21:42:00;1.848791117279667;236.73847328244275;7.788757807078418;0.9553503325117101;1.7264384477229793;3183.3774920135543;0.0;9
01:47:00;0.5078723108952117;238.7678417765441;2.1786259541984734;0.8358902626410712;4.132232771604866;2149.528880836962;0.0;6
22:50:00;1.1612519083969466;239.9219916724497;4.857876474670368;0.9872632737643835;2.09749770756423;2444.6574877556964;0.0;7
05:30:00;0.449440666204025;238.63240111034003;1.928105482303956;0.8109593513413966;1.7639592461317994;811.6125384363067;0.0;9
14:56:00;1.036943789035392;239.04537820957668;4.382095766828591;0.98;0.0;0.0;0.2939421613394216;6
05:30:00;0.449440666204025;238.63240111034003;1.928105482303956;0.8125706882759041;2.682334304091961;1234.1646544572145;0.0;6
13:31:00;1.1369479528105484;237.61415683553088;4.820541290770298;0.8379905016343998;0.0;0.0;0.3126360768600111;6
15:53:00;0.9331422623178348;238.94315752949345;3.964885496183206;0.8031683302783161;0.12032204616215421;113.99097198493857;0.2631430745814307;4
09:46:00;1.323734906315059;236.3088827203331;5.569743233865371;0.8281796157619264;0.0;0.0;0.2258998039950265;9
00:49:00;0.5897307425399029;239.20673837612767;2.5240804996530186;0.9768626411241994;3.3039599274850935;1994.8552236680882;0.0;6
10:27:00;1.2616918806384454;236.22591950034695;5.33115891741846;0.9925924673101477;0.5189648455371738;653.5624870118606;0.241705080383757;1
01:08:00;0.5700416377515614;239.01066620402497;2.438584316446912;0.7961691751869343;4.404708119949901;2567.273829807657;0.0;1
06:04:00;0.4815336571825121;238.8515544760583;2.068702290076336;0.7573531919515458;1.7525372282169187;865.9510028638599;0.0;3
06:21:00;0.5123483691880638;239.0307356002776;2.194587092297016;0.9289434994775314;3.4113216609114247;1789.4898541492653;0.0;5
17:40:00;1.0708113730929265;236.98730235783637;4.564909847434119;0.8617362728400072;0.7110239228257741;769.2039318748729;0.2053272450532724;8
02:06:00;0.4875267175572518;239.347626648161;2.0945176960444134;0.8769485344697562;2.6420601689962644;1324.5118958051792;0.0;1
00:33:00;0.6272713393476752;239.5862734212353;2.6738376127689105;0.9042838260605918;1.7376880870212539;1113.1886878697562;0.0;5
07:07:00;1.3806675919500346;236.8943927827897;5.824288688410825;0.8749425785946344;1.0797394902265065;1489.761202709434;0.1646061711704374;9
02:42:00;0.4615711311589174;239.9978972935461;1.9850104094378904;0.7177211367033367;2.5684999824034427;1223.6290877636725;0.0;1
05:21:00;0.4578306731436503;238.67018736988203;1.9628036086051357;0.8982184572390335;1.026904629442116;481.066520522515;0.0;0
07:55:00;1.5941151977793198;236.29775850104096;6.712005551700209;0.8435816850263088;0.4164025088064799;660.4276484297241;0.1831099093816341;2
13:48:00;1.118241498959056;237.7505968077724;4.735600277585011;0.8793512071022288;0.0;0.0;0.3191894841431433;6
19:18:00;1.7298737864077671;235.79172676837723;7.392371705963939;0.8869715047185849;1.675673962947196;2920.8004077654446;0.0;3
09:11:00;1.3231991672449688;236.16454545454545;5.556141568355309;0.9195301783973935;0.0;0.0;0.2124074948826956;4
12:04:00;1.2272741151977793;236.58390006939624;5.2231783483691885;0.8676041624533111;0.0;0.0;0.2790980513522171;5
20:16:00;1.822608876560333;236.69070735090156;7.731900138696255;0.7547862112487589;1.0773120877634974;1971.5553614092332;0.0;6
12:17:00;1.2360652324774464;236.76478834142955;5.256627342123526;0.7957506213269715;0.0;0.0;0.2841094804510828;2
04:43:00;0.4386578764746703;239.0270367800139;1.8939625260235944;0.8494548545310223;4.812150679980703;2178.50031484033;0.0;7
12:37:00;1.1736613462873005;237.248160999306;4.992088827203332;0.8927951282484763;0.0;0.0;0.2918193713724148;8
09:01:00;1.3510714781401805;236.28531575294932;5.6756419153365725;0.8842317253681241;0.352850456032769;473.19745819522916;0.2085525494220296;3
10:02:00;1.256234559333796;236.07530881332409;5.29854267869535;0.7931530354643085;0.0;0.0;0.2320677167320921;9
00:54:00;0.5887800138792505;239.0157390700902;2.516585704371964;0.7245712267782841;3.4662474729620647;2084.960305968365;0.0;9
04:23:00;0.4323219986120749;239.37759888966;1.8619014573213049;0.837930123228865;4.039656714302918;1800.4648993227886;0.0;0
06:44:00;1.0165065926439971;238.3348022206801;4.308119361554476;0.733548602635834;1.3048371528416727;1339.7738752983048;0.0;9
03:32:00;0.4336391394864677;239.78599583622483;1.8718945176960444;0.7696411567656053;2.1594248152593774;969.2666625924859;0.0;8
15:35:00;0.9693768216516307;238.78666897987512;4.110478834142956;0.781317192520468;0.0;0.0;0.272869101978691;6
02:16:00;0.478648160999306;239.69565579458708;2.0523247744621798;0.8111031750596306;4.620154266955366;2272.8078862155203;0.0;8
15:30:00;0.9696627342123526;238.94123525329636;4.114226231783484;0.8235423465362696;0.0;0.0;0.2755707762557077;3
18:41:00;1.3545201109570042;235.69235783633843;5.770457697642164;0.8766106733459931;0.0;0.0;0.1723668188736681;7
06:57:00;1.4119264399722415;237.35319222761973;5.965995836224844;0.8490459434767805;1.2933465414369996;1831.4409857752676;0.0;7
01:30:00;0.5288438584316447;238.80036086051356;2.266342817487856;0.7323219170641507;1.4671802293938747;794.0430498227992;0.0;3
01:08:00;0.5700416377515614;239.01066620402497;2.438584316446912;0.8972187932811756;1.0333475752737762;602.2842183526425;0.0;7
05:32:00;0.4442942401110339;238.62485773768216;1.910617626648161;0.6944705599507109;1.7815922055486073;812.2650493650281;0.0;4
16:12:00;0.9254823039555864;238.88190839694656;3.928383067314365;0.7743270525844766;0.0;0.0;0.2528767123287671;2
12:20:00;1.2181721027064538;236.8224288688411;5.18265093684941;0.7633784058649533;0.0;0.0;0.2852659640892827;7
17:56:00;1.1341733703190011;236.67216366158115;4.821636615811373;0.7961598024361239;0.0;0.0;0.1966818873668188;6
01:56:00;0.4967411519777931;238.73301179736296;2.1375433726578765;0.9821276411955533;3.741901686152325;1909.5005399007532;0.0;3
22:37:00;1.31111866759195;239.0555447605829;5.489937543372658;0.9559968741425439;2.125214601677969;2789.131664775961;0.0;8
18:36:00;1.3341054091539528;235.82864077669905;5.684327323162274;0.9326065430682404;0.0;0.0;0.1750684931506849;2
06:59:00;1.4059666897987508;237.3390423317141;5.942123525329633;0.8421663111429377;2.298680822123735;3241.824752114763;0.0;4
21:54:00;1.7429243580846634;236.3376960444136;7.355308813324081;0.8974572257317327;1.660668016757481;2886.8002242076177;0.0;9
22:59:00;1.1038723108952118;239.62439278278973;4.631228313671062;0.9108816683535989;2.5553606176263064;2835.8249185544832;0.0;8
19:35:00;1.764988904299584;235.98079056865464;7.552011095700416;0.9797578374512642;1.8081272763164558;3222.317047018329;0.0;5
12:09:00;1.220145732130465;236.5828105482304;5.191256072172103;0.9022199686155076;0.11224112399995359;137.85027792738092;0.28102552408255;3
02:40:00;0.467000693962526;239.96028452463568;2.000832755031228;0.9101111835563005;2.058720961486481;988.433925718895;0.0;4
13:55:00;1.120702290076336;237.3468841082581;4.759472588480222;0.841351429439981;0.0;0.0;0.3218879459656095;4
18:21:00;1.235380027739251;236.3372191400832;5.253120665742025;0.7931175356191528;0.15451988605328704;191.83766386993662;0.1831735159817351;7
13:50:00;1.1171075641915336;237.68212352532964;4.741845940319223;0.8644224673828901;0.0;0.0;0.3199604732352765;1
23:14:00;0.96858986814712;240.6236641221374;4.058431644691186;0.8764304178668618;1.532340298497286;1496.4141096706762;0.0;2
08:04:00;1.497801526717557;236.13192921582237;6.302012491325469;0.8280488948370291;0.13549672762136492;201.6335431513263;0.1865793602962335;6
15:47:00;0.945058986814712;239.03367800138795;4.011103400416378;0.8660843271008809;0.0;0.0;0.2663850837138508;3
19:51:00;1.7049791955617195;236.47429958391123;7.2656033287101245;0.7122166354927013;1.1637497400875603;1999.4715466803955;0.0;1
13:58:00;1.118297015961138;237.4753088133241;4.750034698126301;0.7793094510198495;0.0;0.0;0.3230444296038093;4
18:44:00;1.402119278779473;235.65918862690705;5.9743411927877945;0.9035309118191774;0.0;0.0;0.1707458143074581;2
16:31:00;0.9237779319916724;238.5283830673144;3.9282442748091606;0.8403631234135506;0.0;0.0;0.2426103500761035;5
20:52:00;1.97245492371706;236.5410055478502;8.346463245492371;0.8138070072825565;1.8160522660115759;3585.3971366678106;0.0;6
22:47:00;1.1825121443442057;239.83814712005557;4.949618320610687;0.8083274632989669;2.066001479123391;2452.5654107514583;0.0;1
02:22:00;0.4860111034004163;239.77485773768217;2.092852185981957;0.9017492954012444;4.23920132535429;2127.287755489969;0.0;9
07:37:00;1.5523913948646777;236.74260929909784;6.523247744621791;0.8105565954583119;0.1730143042775015;267.19130027953054;0.1761710075524353;7
22:36:00;1.3095739070090215;238.9799653018737;5.4874392782789725;0.8357450117236878;2.2006441840986244;2885.898481630198;0.0;7
01:17:00;0.5573351839000694;238.99206800832755;2.388757807078417;0.7344665397281057;4.338524346365547;2476.838248301317;0.0;4
20:45:00;1.9468058252427185;236.4923647711512;8.242995839112345;0.7944600939540392;1.6597147936415562;3235.45727792587;0.0;7
01:04:00;0.5796197085357391;238.95704371963916;2.4775850104094377;0.8554941490952256;2.934303059553843;1737.2141895216976;0.0;7
16:07:00;0.9484871616932684;238.8818528799445;4.022206800832755;0.8596347912295138;0.0;0.0;0.2555783866057838;0
08:25:00;1.4423580846634283;236.21041637751563;6.061068702290076;0.7648714474707022;0.17315689805859263;247.9065772008626;0.1946747457636321;1
01:43:00;0.5104760582928521;238.8573213046496;2.1952810548230395;0.8097720347464852;3.8744239662301685;2031.5888915662542;0.0;4
06:21:00;0.5123483691880638;239.0307356002776;2.194587092297016;0.8078987267320961;3.5064266875763477;1839.3794562485302;0.0;3
01:35:00;0.5235725190839694;238.8356349757113;2.2437196391394862;0.8585983792331338;3.9489353325428027;2116.1562744344214;0.0;0
16:04:00;0.9494045801526718;238.86896599583625;4.0252602359472585;0.846280145646522;0.0;0.0;0.2571993911719939;1
01:52:00;0.5003442054129077;238.5231922276197;2.1479528105482304;0.8627987816379956;2.6088782549045915;1336.6237135148747;0.0;4
22:22:00;1.502144344205413;238.61260929909787;6.291603053435115;0.7528130105999089;1.3502880258048326;2027.127759109514;0.0;5
03:39:00;0.4310770298403886;239.9191394864677;1.8575988896599585;0.8190958358494602;2.5727121370697557;1146.5896923877704;0.0;0
08:09:00;1.4962734212352533;236.15632893823732;6.292713393476752;0.842834195767326;0.9634386325089165;1431.7315586055713;0.1885068330265665;2
00:59:00;0.5719819569743234;238.93798056904927;2.448716169326856;0.9032532071634006;1.1526504731787044;674.4057597470265;0.0;0
08:32:00;1.4412255378209575;236.17735600277587;6.058570437196392;0.7859151757828642;0.0;0.0;0.1973732075860982;9
00:05:00;0.7471797362942401;240.1611866759195;3.16294240111034;0.8502907679326074;2.592905228577809;1969.6122992476799;0.0;6
21:22:00;1.899379597501735;236.45599583622487;8.014295628036086;0.8274357930496773;1.9610489270384568;3716.243123534121;0.0;9
03:15:00;0.455383761276891;239.85546842470507;1.9623872310895212;0.9017164053658875;1.3220691720964581;622.2838244609405;0.0;4
10:55:00;1.196265093684941;235.69904927133936;5.060929909784872;0.8164207791932708;0.01227636455216218;14.643939633963932;0.2524989276736218;4
07:41:00;1.5679819569743234;236.58042331714088;6.596530187369882;0.8507448251860802;0.06805922023327288;106.2138931649259;0.1777129857367017;0
00:03:00;0.7447009021512838;240.15690492713392;3.158639833448994;0.8495350156544655;1.832958666150632;1390.4259270255147;0.0;7
19:55:00;1.7435658807212209;236.5225658807212;7.428571428571429;0.8646344056209853;1.8371975289074396;3228.00157506846;0.0;2
16:40:00;0.9469535045107564;238.4919361554476;4.022900763358779;0.7694296681102379;0.37721400198567373;361.91020058453296;0.2377473363774733;8
08:50:00;1.4160916030534352;236.57052047189453;5.952116585704372;0.9258889520737437;0.0;0.0;0.204312109415297;7
20:40:00;1.924130374479889;236.51835644937583;8.152288488210818;0.8375463751052243;1.7157412521625885;3308.2337319480607;0.0;1
